sample_id,price
13314,22.833922639261463
158695,23.838007385768645
114839,21.78170575636837
169846,12.92428827299968
191103,15.63440368086685
81487,16.682416447342675
149985,22.871741391198146
263652,12.354831190123466
24553,33.80424453987864
112969,13.513476563150038
47750,9.803356721604478
275642,12.61556689607912
41576,2.303256925870662
256277,11.829185022055944
2734,25.17417349870361
160782,13.958741735225185
284016,28.180498424017312
257314,25.48755819145516
201363,19.72972810244393
157995,23.256940451448163
149872,72.82256765729436
53225,18.72750718007624
279662,16.338985784820796
214457,5.520881710568159
267274,7.977443048357879
102176,7.563209144978555
208931,9.855703997209229
20262,67.43255863807815
219520,17.007803921854038
37154,3.9739333308144325
118062,83.91547676089291
113735,4.5065226581160145
280021,21.258144534684632
51159,34.72952256007724
234810,7.078753733442967
169782,10.313646693712194
185981,13.701171291847025
286381,6.848988531465427
202065,11.84237447125027
257229,10.140587266624244
243923,25.859325144190134
33300,11.104718735637976
259332,11.012772610056796
36253,8.738115525946204
100142,21.73947863738608
25108,6.313815925449708
106874,22.369276328049626
63497,14.579686553548775
178297,8.35873100049973
269802,14.804160970285334
104866,11.807730185623567
4350,14.241204837914763
191306,6.34357714013039
35948,5.001747365460233
72697,20.197625576915534
36725,12.351834968159107
288028,12.350977912556491
184998,4.467425414798921
289212,29.944340678672038
100317,50.02259294548034
289118,30.307857047344953
264955,21.87583243126237
4322,25.866582801169486
19195,36.12737505335306
271979,58.75601905004774
114020,11.708648587210135
95247,10.898330456974355
138880,12.837971550489907
103445,7.638969230170048
145866,12.440020634992447
270521,6.63005663124699
187561,8.086306994755297
5535,23.278504153437517
193337,23.504987118488238
46781,20.120987225206306
239582,60.532940862568616
247228,30.02584224514289
66828,18.93642199302698
228361,16.071986700017824
269835,4.457379959626617
173127,26.69731055635587
10435,23.586832822070686
168970,5.598065049134222
65328,11.823240785240547
203280,22.0901846131089
296814,13.993621218781778
335,5.746695168172032
81755,5.838517371939471
110140,33.38648992281941
218111,8.599740033952026
113529,10.265346022513068
214204,11.094749604324553
121825,12.621125436365807
115576,9.208205208341521
124165,46.07583339565933
269402,11.498484462946248
171628,9.603163724121856
148797,120.81351571237798
259436,17.072245028270945
265835,13.055940041933836
72175,14.494830727425303
134598,2.2093488635077385
228891,46.25361019493929
83031,43.36822772636286
199858,16.98920398008048
176648,19.494891322867858
201710,34.340573300546545
291318,12.19174794860545
195926,45.04629070504397
76525,21.464507695325317
265565,61.564039679658585
232211,19.117381541213675
246170,10.293561842508883
113704,21.02239870414237
151987,34.55230123265058
132714,11.166878506596035
163180,16.179574072712505
220762,18.723134884884693
48194,7.120743802882335
182876,13.615187026322193
249970,18.0262931928815
215680,8.739803194993943
105695,11.957749127137085
183496,25.783295993616058
6419,25.947195678760693
142070,28.23195129090581
148404,13.223382266679764
55724,12.185505078772103
206613,10.096170759002703
61636,10.19902833829528
257815,5.530412148312794
197884,39.454792743703436
29911,6.839866542624931
171211,11.248759634726357
259261,10.429570922494946
294037,8.788598539924651
184674,4.993010213565336
48572,25.70808265052417
252538,18.38233728486855
123756,13.490218092699571
141067,6.169749123912984
105173,13.022334086533633
8851,6.210415785533396
26666,10.316764935979464
43971,9.834458317214885
37687,7.955074718070835
37997,7.199719848115875
260282,9.386130756657938
15724,17.026063263471677
97633,11.194092199467647
39296,17.334971514240404
9878,15.575798733578381
17562,5.241887077305564
24855,13.556710676205231
174474,13.820126210358247
231235,8.223060373878015
103997,15.622375011939674
56164,17.073006997134605
123534,8.478063653236399
268420,12.776162865451079
71621,13.584619241658682
117817,18.090373273492823
215113,42.35202326734602
85619,16.553084436972796
98948,18.78411676529257
227413,14.572796677935083
226792,9.130954336167488
229936,9.848222301187244
26960,8.788779292839983
120680,83.30968348847433
183065,5.823186212814582
88071,2.8806264722206385
174375,9.920376364216548
178876,20.881719530236605
138476,10.664133546538757
290022,7.247504286397489
56104,10.578813406523356
105100,14.331574950022544
151409,23.125000631475658
138666,12.685367790609007
274128,12.056095386681642
73883,29.711876541183955
2934,11.926749870076277
18651,24.120780058011697
16355,9.468249759813432
171330,9.897823863326849
32204,47.30254140095936
43078,8.359492625403005
62540,16.711910720976395
27349,6.386834961776265
120092,11.07991166810898
28154,3.66308893517207
180915,19.944070769334235
63596,12.641437315781577
170884,11.600250485777867
134347,7.674965416003156
92310,13.464805088571568
73554,10.996304023656991
163448,12.34198760666654
237014,16.55290251857176
26801,14.985821023847866
174223,11.92637540842679
113306,2.475417202498576
223788,22.185126582787472
146347,9.138351335984268
158256,20.84376092866677
89800,12.22861972576009
25770,19.440735250107416
194095,27.961311332450528
269855,16.47711066157596
297204,12.248842880205643
93487,20.65558603407897
264049,10.967232519355791
156206,12.872095268358413
240838,17.425967834561792
47512,32.98265401799156
289384,20.238828211422117
60084,12.041133590155846
24772,8.036766000437773
11468,38.03626941771923
197050,26.897635593384
189272,41.984615788154514
143074,3.407670924490411
173433,16.94909462988646
246270,3.488128694982447
86572,7.411984566985075
247459,33.232503663774914
141307,15.155480054785983
142943,28.06993352452579
73621,13.177263860030283
137639,6.316288002862188
64455,13.467209908144737
73839,17.16816119495641
284631,4.655898979408204
193013,6.85642645484043
130352,21.360141122326507
272878,3.378415682026574
295679,9.386794536832419
274054,8.723805152846854
104708,16.564181038259083
209151,16.925594005591403
257281,18.32610370989415
172987,21.370550189287144
175597,6.449857839865916
162890,10.837270902781393
133396,21.59320288449841
119826,3.4770429456540253
117471,20.6213697856607
180093,13.76108656940843
49840,17.20986165425978
128811,4.117840630615316
163110,8.244728566448826
276456,7.277033890188683
39904,11.028142334507468
85091,13.118170830926276
109095,21.568356941653935
187325,4.804593754258446
227907,48.564948302105684
102933,12.578046581625015
225619,5.971843100045843
140537,6.224345850605655
234897,7.994486032219714
32133,14.519494380018557
222338,28.815704725951978
275716,4.9338373015608985
249337,32.20817260388935
106571,4.952675413795947
168359,4.400016927703986
2630,40.90886853418016
123821,33.420878590287785
217478,11.398902844959839
277581,42.88044240560975
196732,14.831110660531328
281497,13.892348017630614
259807,11.684177494211573
127086,7.224100411044319
107280,16.746694172070665
255059,11.266942932561951
648,20.975908128838814
132374,31.805452183902116
97224,24.98922996861029
79675,10.922381881309349
72374,16.558819424174263
56781,76.38042364132376
60513,20.041572695120855
145884,18.701229025429818
133221,12.990830525974696
207252,10.061402748114872
22658,7.9557226988071434
83599,10.684452888837738
279222,8.961741951078436
55520,7.823704942464167
107654,21.515806090629532
296369,5.00787205089836
217449,8.36029140304934
68831,41.58984279407402
180275,9.57905659716681
221482,18.32616238161948
83783,18.782020241711482
233458,49.49903319156291
109304,3.915523604402882
214145,23.082115975122505
197324,3.264463231928292
68571,2.8323810994278658
270410,12.208664156530014
97445,8.385595078749567
99403,59.40987141982754
286538,10.571549741926681
2124,41.17486660905134
97939,4.888029442357366
204246,9.256322295065758
100675,28.045691112462645
114377,6.43061053379533
282310,8.069850296639657
253101,11.088249189249904
20188,39.537872647849994
150400,4.186441755601241
66305,24.95634395825126
249864,14.481333954646535
13653,3.223322906234815
16016,14.496814637563974
286385,8.500636569027353
236541,14.281792310720203
96607,4.662447323243216
111832,16.970816433592933
165193,23.352088124630765
42984,19.429727903340638
221855,6.185956304249007
8826,43.81474765315911
202934,31.4811539379914
25894,2.4581398836061257
137418,7.878395732448659
262561,24.9044352092836
117948,84.9519608291539
45830,7.948251451488044
13803,15.553426574672393
42806,12.856549070478904
1306,20.403375259710906
1795,80.55491685728299
260192,8.298154377831901
193523,8.08539200670766
209850,57.72098384730126
50265,13.496396229945873
241461,9.104127454829783
288287,23.22063616381242
139956,13.697808258352445
7318,13.693224514937016
148145,11.216149045674962
253778,7.209745712326617
277141,2.401867958845103
152285,16.76072356902336
84529,46.14874194398312
68960,18.371063231281916
36824,4.405881271722165
163981,3.8833359426858
234342,6.688489195531172
207054,18.453971875980134
85843,24.921632927035496
8358,21.53546911400997
158189,7.493051382678712
164941,6.7346845914022175
158678,29.920448313584053
270626,6.774677778423127
263152,240.07926686732472
68618,36.77468140273722
258661,4.942008883630196
97591,5.0399902757899175
49234,7.504153732481105
7672,22.399054429926444
236305,24.092340570071308
116247,8.746184377066069
190186,12.413536169943985
220432,62.87508959366756
141529,16.37177253321696
261376,5.251520888892298
4992,7.873434315486918
134030,12.116705033236629
115553,15.67810987458103
129182,21.5095601979683
264563,3.588676000604936
23016,16.465465487533578
65936,11.932216378412877
36356,17.057634448803803
268518,10.086200827605252
26618,5.62363154474914
33305,18.283975921436323
158706,8.967457600025012
147321,22.970189114392557
291193,7.591796354163107
211772,14.824229673685036
36483,10.865261111155474
57717,11.012947672388933
93924,17.503266110439572
57494,6.178593563098273
249661,6.97611652098035
223602,12.103070314717893
203646,44.538607497306124
254198,20.343239212554796
55292,36.063833824223885
70978,74.86580589116167
35667,15.273873123369302
54316,8.512359392099976
157494,146.53148414444183
89812,26.001631200023454
242405,3.71846047593977
148288,23.9005800055981
57084,32.72548087688331
68765,12.368282390936775
205757,25.535131870057313
86,27.913884807920972
128273,23.572467956381118
131928,12.414520168962191
288625,22.777221263750246
269954,30.96282057864545
243650,4.316652147149418
100069,8.51822973061113
229836,12.487207796266723
188902,27.18875874707247
212500,6.480283022447184
270765,6.6396877479558105
270747,12.338410531309046
283254,25.34791065664019
237351,11.031244654563142
135133,28.68921590527422
108552,17.308069206043772
295095,5.004587170003412
159673,11.143092864633486
164774,5.65146809647714
149287,11.827567944535504
271004,8.704275423085583
267970,9.373845377166372
130060,18.811973283467314
49144,10.609077792689748
54264,19.623170845095427
112660,6.57825656267646
9624,16.445811215980697
40518,16.687635484048894
236457,47.25100960570519
50536,15.306737583046361
237211,16.536032552730287
171677,4.776056131425547
293991,15.875999770311388
217242,30.33177012159615
114418,12.614418251817469
46808,13.306665065496823
142865,52.783221448703536
283064,30.324916139650455
166541,13.811143777589544
265528,17.872014050429684
48942,9.214812617167617
195546,59.26972709332083
86148,25.7832862702205
21840,15.646928767101963
213064,7.367090039123198
59901,7.808840143094312
283411,2.220586321664494
215338,15.476868335273869
151338,67.86894872030071
174834,6.116962173168248
210311,19.7898154090425
178077,16.42334577987859
271331,11.477207655669925
7855,10.223392913395775
68137,22.099152157360518
185476,4.283420359114439
189838,24.954038134937875
172611,6.166588104363472
188488,5.089381230804206
241718,2.9469216758309624
138607,15.563535674804145
16661,15.003985485641943
274831,5.070748158914622
15872,9.97845426918179
118697,14.027443330681313
136600,5.932389619624091
179235,9.81381680012592
183331,8.181249034578146
196372,50.719637953015024
130766,82.58831851127009
188683,23.65069796592428
192207,19.37557306931039
286615,13.455251154699823
232338,29.991155923509535
146143,50.75864824303718
54371,31.074676042047237
220939,4.522350361755648
241873,23.37585712654716
54004,36.51172736061359
211227,9.132168437008676
178035,33.52975065184373
270975,7.9533715219990775
208242,4.893845607433197
17492,12.322475909482263
35391,3.879923446661326
185793,5.996191033106636
233722,25.778459101325872
205739,23.759893055366515
220261,38.06937407602651
152574,25.381593161168794
47000,17.289039614571575
269963,11.4319189818846
89082,9.417779301501298
60321,18.703879940296957
62211,16.045544192528883
286632,14.727816961834641
88762,3.904812690019043
201790,30.599258407666614
250707,9.481947713376679
21549,6.259346213842172
173126,11.262358500911082
178196,4.667202686394411
2297,53.94090107932819
14412,10.432738782748128
209551,15.68183655589105
6423,9.259886484328224
223759,12.786647624468277
166341,2.6709483812247843
101038,6.477490042519009
164669,10.649788550936483
186661,16.22377859060971
16528,20.94795942416262
148743,47.609786261654506
114899,20.661105643411076
244649,19.885086576354862
278643,27.80831611638792
50666,21.45507248874555
62922,22.40172638269464
8412,23.862663301382835
1424,45.13773582831092
